video_id,start_time,end_time,caption,type,mode,question,answer_1,answer_2,answer_3,mcq_1,mcq_2,mcq_3,mcq_4,correct_mcq
CEfOX4fYlsY,20.000,30.000,"In one room, a yellow bird leaped over the fence. The sound of his mouth ringing.",desc,visual,What color was the bird?,yellow,The bird was yellow,It was a yellow bird,red,yellow,green,blue,1
CEfOX4fYlsY,20.000,30.000,"In one room, a yellow bird leaped over the fence. The sound of his mouth ringing.",action,visual,What did the bird do?,The bird leaped over the fence,It jumped over the fence,It hopped over the fence,It climbed the fence,It flew over the fence,It swam over the fence,It leaped over the fence,3
CEfOX4fYlsY,20.000,30.000,"In one room, a yellow bird leaped over the fence. The sound of his mouth ringing.",temporal,audio,What sound did the bird make?,The sound of its mouth ringing,It made a ringing sound with its mouth,It chirped,It meowed,It barked,The sound of its mouth ringing,It hissed,2
26OpBUZbdPw,18.000,28.000,"The video shows the girl singing a Korean song, and the male judge picks up the microphone and hum the Korean song.",temporal,visual,What is happening in the video?,A girl is singing a Korean song and a male judge is humming the song,A girl is performing a Korean song and a male judge is joining in by humming,A male judge joins in by humming while a girl sings a Korean song,A girl is dancing to a Korean song and a male judge is humming the song,A girl is playing an instrument while the male judge is humming the song,A girl is singing a Chinese song and a male judge is humming the song,A girl is singing a Korean song and a male judge is humming the song,3
26OpBUZbdPw,18.000,28.000,"The video shows the girl singing a Korean song, and the male judge picks up the microphone and hum the Korean song.",temporal,visual,Who is singing the Korean song?,The girl is singing the Korean song,The female performer is singing the Korean song,The person singing the Korean song is the girl,The male judge is singing the Korean song,The audience is singing the Korean song,There is no singing in the video,The girl is singing the Korean song,3
26OpBUZbdPw,18.000,28.000,"The video shows the girl singing a Korean song, and the male judge picks up the microphone and hum the Korean song.",action,visual,What does the male judge do while the girl is singing?,He hums along with the song,The male judge joins in by humming the song,The male judge hums the Korean song,He hums along with the song,He leaves the stage,He talks to the audience,He dances to the song,0
dKJk3JavNzo,30.000,40.000,"A black woman shakes her head as the music sounds, then a black man sits on the toilet with a can of spray spraying, and then a woman and a child, the eyes of the child open and close, the picture opens and closes.",action,visual,What is the first person doing?,shaking her head,she is shaking her head to the music,moving her head,shaking her head,sitting down,dancing,sleeping,0
dKJk3JavNzo,30.000,40.000,"A black woman shakes her head as the music sounds, then a black man sits on the toilet with a can of spray spraying, and then a woman and a child, the eyes of the child open and close, the picture opens and closes.",action,visual,What is the second person doing?,spraying a can,using a can of spray on the toilet,applying spray on the toilet,brushing his teeth,painting the wall,spraying a can,sitting on the toilet without doing anything,2
dKJk3JavNzo,30.000,40.000,"A black woman shakes her head as the music sounds, then a black man sits on the toilet with a can of spray spraying, and then a woman and a child, the eyes of the child open and close, the picture opens and closes.",temporal,visual,What happens to the child's eyes?,they open and close,the child's eyes open and close in the picture,the eyes of the child blink,the child's eyes disappear,they open and close,the child's eyes remain open,the child's eyes turn red,1
pxtB4nrEX8Y,20.000,30.000,"Outside a castle, a brown bunny hides in the dark, and a woman smokes a cigarette and then finds herself treading on high heels to check on the bunny.",desc,visual,What is outside the castle?,a brown bunny,a bunny,brown rabbit,a black cat,a brown bunny,a white dog,a green frog,1
pxtB4nrEX8Y,20.000,30.000,"Outside a castle, a brown bunny hides in the dark, and a woman smokes a cigarette and then finds herself treading on high heels to check on the bunny.",action,visual,What does the woman do before checking on the bunny?,smokes a cigarette,she smokes,smoking,talks on the phone,drinks coffee,smokes a cigarette,reads a book,2
pxtB4nrEX8Y,20.000,30.000,"Outside a castle, a brown bunny hides in the dark, and a woman smokes a cigarette and then finds herself treading on high heels to check on the bunny.",desc,visual,What does the woman wear on her feet?,high heels,heels,shoes,high heels,boots,sneakers,sandals,0
Sv9fcuRfk2o,70.000,80.000,"With the sound of the horn, two men happily take drinks on the road while talking.",count,visual,How many men are taking drinks on the road?,two men,2 men are drinking,a pair of men,no one is drinking,two men,three men,one man,1
Sv9fcuRfk2o,70.000,80.000,"With the sound of the horn, two men happily take drinks on the road while talking.",temporal,both,What are the men doing while taking drinks?,talking,having a conversation,chatting,sleeping,talking,dancing,fighting,1
IQxr3xwAbKk,40.000,50.000,"In the room a woman played an instrument and made a sound, while the woman next to her was admiring the music she played.",temporal,visual,What is happening in the room?,A woman is playing an instrument and making a sound while another woman is admiring the music,"Two women are in the room, one playing an instrument and the other admiring the music",One woman is playing an instrument and the other is listening to the music,A man is playing an instrument and the other person is ignoring the music,A man is playing an instrument and making a sound while another man is admiring the music,A woman is singing while another woman is dancing,"Two women are in the room, one playing an instrument and the other cooking",3
IQxr3xwAbKk,40.000,50.000,"In the room a woman played an instrument and made a sound, while the woman next to her was admiring the music she played.",desc,visual,What is the woman playing?,An instrument,She is playing a musical instrument,A musical instrument is being played,She is playing a musical instrument,She is playing with a toy,She is playing a video game,She is playing with a ball,0
IQxr3xwAbKk,40.000,50.000,"In the room a woman played an instrument and made a sound, while the woman next to her was admiring the music she played.",action,visual,What is the woman next to her doing?,She is admiring the music being played,She is listening to the music being played,She is enjoying the music being played,She is talking on the phone,She is sleeping,She is ignoring the music being played,She is admiring the music being played,3
WDI5peW22Jc,21.000,31.000,"To the music, a cartoon robot shook its head, heard a cow cry, the cartoon robot flew away, and black English subtitles appeared on the screen.",action,visual,What did the cartoon robot do?,shook its head,moved its head,nodded its head,it sat down,it danced,shook its head,it disappeared,2
WDI5peW22Jc,21.000,31.000,"To the music, a cartoon robot shook its head, heard a cow cry, the cartoon robot flew away, and black English subtitles appeared on the screen.",action,audio,What sound did the cow make?,cry,moo,cow cried,quack,cry,meow,bark,1
WDI5peW22Jc,21.000,31.000,"To the music, a cartoon robot shook its head, heard a cow cry, the cartoon robot flew away, and black English subtitles appeared on the screen.",desc,visual,What appeared on the screen?,black English subtitles,subtitles,text,pictures,white Chinese subtitles,subtitles,no subtitles,2
PzQfxFLLyM0,220.000,230.000,A cartoon character is doing dental treatment while someone is talking in the background music.,temporal,both,What is happening in the video?,A cartoon character is doing dental treatment while someone is talking in the background music.,A cartoon character is performing dental treatment while music plays in the background.,The video shows a cartoon character giving dental treatment while music is playing in the background.,A cartoon character is cooking while someone is talking in the background music.,A cartoon character is doing dental treatment while someone is talking in the background music.,A cartoon character is dancing while someone is talking in the background music.,A cartoon character is doing laundry while someone is talking in the background music.,1
PzQfxFLLyM0,220.000,230.000,A cartoon character is doing dental treatment while someone is talking in the background music.,desc,visual,Who is performing the dental treatment?,A cartoon character,The dental treatment is being performed by a cartoon character,The video shows a cartoon character giving dental treatment,A cartoon character,A human dentist,A robot,A cat,0
oRj8jNaNj7o,0.000,10.000,"With the music, the black picture on the white English switch, the picture turns to accompany the sound of the man, the woman in the white wedding dress and the man in the white suit hold hands together.",temporal,visual,What is happening with the picture on the switch?,It turns to accompany the sound of the man and woman,The picture turns with the music,The picture is synchronized with the sound of the man and woman,The picture turns to accompany the sound of the man and woman,The picture disappears,The picture turns randomly,The picture becomes blurry,0
oRj8jNaNj7o,0.000,10.000,"With the music, the black picture on the white English switch, the picture turns to accompany the sound of the man, the woman in the white wedding dress and the man in the white suit hold hands together.",desc,visual,What are the people wearing?,The woman is wearing a white wedding dress and the man is wearing a white suit,The man wears a white suit and the woman wears a white wedding dress,The couple is dressed in white,The woman is wearing a white suit and the man is wearing a white wedding dress,The woman is wearing a red dress and the man is wearing a black suit,The couple is not dressed in white,The woman is wearing a black dress and the man is wearing a blue suit,0
oRj8jNaNj7o,0.000,10.000,"With the music, the black picture on the white English switch, the picture turns to accompany the sound of the man, the woman in the white wedding dress and the man in the white suit hold hands together.",action,visual,What are the man and woman doing?,They are holding hands together,They are holding hands,They are standing together holding hands,They are dancing,They are not holding hands,They are fighting,They are holding hands together,3
