video_id,start_time,end_time,caption,type,mode,question,answer_1,answer_2,answer_3,mcq_1,mcq_2,mcq_3,mcq_4,correct_mcq
MfCOvU5nfbQ,580.000,590.000,"A black board in one hand scratched the dirt on the black plane, making a sound of friction, a voice from a man, a hand holding a rock on the edge of the barrel, making a sound of friction and collision between the stones and the barrel.",action,visual,What is the person doing with the black board?,Scratching the dirt on the black plane,Making a sound of friction with the black board,Using the black board to scratch,Scratching the dirt on the white plane,Holding the black board without using it,Hitting the black board with a stick,Writing on the black board,0
MfCOvU5nfbQ,580.000,590.000,"A black board in one hand scratched the dirt on the black plane, making a sound of friction, a voice from a man, a hand holding a rock on the edge of the barrel, making a sound of friction and collision between the stones and the barrel.",action,visual,What is the person doing with the rock?,Holding it on the edge of the barrel,Making a sound of friction and collision between the stones and the barrel,Using the rock to hit the barrel,Throwing the rock away,Placing the rock inside the barrel,Holding it on the edge of the table,Hitting the ground with the rock,2
MfCOvU5nfbQ,580.000,590.000,"A black board in one hand scratched the dirt on the black plane, making a sound of friction, a voice from a man, a hand holding a rock on the edge of the barrel, making a sound of friction and collision between the stones and the barrel.",temporal,audio,What sounds can be heard in the video?,"Friction, collision, and a voice from a man","Friction between the black board and the plane, collision between the rock and the barrel, and a voice from a man","Scratching, hitting, and talking",Water flowing and a voice from a child,"Friction, collision, and a voice from a man",Music playing and a voice from a man,Birds chirping and a voice from a woman,1
4sD0Bvt3FKk,280.000,290.000,A car was parked on the ground amid the music of the woman.,desc,visual,What was parked on the ground?,a car,a car was parked,a parked car,a boat was parked,a bike was parked,a plane was parked,a car,3
4sD0Bvt3FKk,280.000,290.000,A car was parked on the ground amid the music of the woman.,action,audio,What was the woman doing?,playing music,she was playing music,music was being played,she was playing music,she was sleeping,she was cooking,she was dancing,0
4sD0Bvt3FKk,280.000,290.000,A car was parked on the ground amid the music of the woman.,loc,visual,Where was the car parked?,on the ground,it was parked on the ground,on the floor,in the water,on the ground,in the air,on the roof,1
QDNLD63_ndQ,550.000,560.000,"As he spoke, a man clutched a mouse and fed the snake in the box, then pushed back into the box to make a rubbing sound.",desc,visual,What is the man holding?,a mouse,the man is holding a mouse,a small rodent,a mouse,a cat,a bird,a fish,0
QDNLD63_ndQ,550.000,560.000,"As he spoke, a man clutched a mouse and fed the snake in the box, then pushed back into the box to make a rubbing sound.",action,visual,What did the man do after feeding the snake?,pushed back into the box to make a rubbing sound,he made a rubbing sound by pushing back into the box,he rubbed the box after feeding the snake,he pushed back into the box to make a rubbing sound,he fed the mouse to the snake again,he left the box open,he took the snake out of the box,0
QDNLD63_ndQ,550.000,560.000,"As he spoke, a man clutched a mouse and fed the snake in the box, then pushed back into the box to make a rubbing sound.",desc,visual,What animal did the man feed?,a snake,the man fed a snake,a reptile,a bird,a snake,a dog,a fish,1
3zVgCg1-xy0,250.000,260.000,"The man in white on the stage played guitar and sang, followed by men fighting drums.",action,visual,What did the man on stage do?,played guitar and sang,he played guitar and sang,guitar playing and singing,he played piano and sang,he danced and sang,he spoke and danced,played guitar and sang,3
